011000001,現金,300000,500000,
011000002,預金,2700000,6000000,
011000003,売掛金,0,0,
011000004,棚卸資産,0,0,
011000005,その他流動資産,0,0,
011000006,建物,0,0,
011000007,建物附属設備,0,0,
011000008,機械装置,0,0,
011000009,車両運搬具,0,0,
011000010,工具器具備品,0,0,
011000011,土地,0,0,
011000012,その他固定資産,0,0,
011000013,減価償却累計額,0,0,
011000099,資産合計,3000000,6500000,
012000001,買掛金,0,0,
012000002,借入金,0,0,
012000003,未払費用,0,0,
012000004,未払法人税等,0,0,
012000005,その他流動負債,0,0,
012000099,負債合計,0,0,
013000001,資本金,1000000,1000000,
013000002,資本剰余金,0,0,
013000003,利益剰余金,2000000,5500000,
013000099,純資産合計,3000000,6500000,
014000001,売上高,0,5000000,
014000002,期首商品棚卸高,0,0,
014000003,仕入金額,0,0,
014000004,期末商品棚卸高,0,0,
014000005,売上原価,0,0,
014000006,売上総利益,0,5000000,
015000001,租税公課,0,50000,
015000002,損害保険料,0,0,
015000003,修繕費,0,0,
015000004,減価償却費,0,0,
015000005,福利厚生費,0,0,
015000006,給料賃金,0,0,
015000007,外注工賃,0,0,
015000008,利子割引料,0,0,
015000009,地代家賃,0,300000,
015000010,退職金,0,0,
015000011,水道光熱費,0,60000,
015000012,旅費交通費,0,40000,
015000013,通信費,0,50000,
015000014,広告宣伝費,0,0,
015000015,接待交際費,0,0,
015000016,消耗品費,0,100000,
015000017,雑費,0,0,
015000018,その他経費,0,0,
015000099,販管費合計,0,600000,
015000100,営業利益,0,4400000,
016000001,営業外収益,0,0,
016000002,営業外費用,0,0,
016000003,経常利益,0,4400000,
016000004,特別利益,0,0,
016000005,特別損失,0,0,
016000006,税引前当期純利益,0,4400000,
016000007,法人税等,0,900000,
016000008,当期純利益,0,3500000,
